,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
24141,Masters,0,38,White,Male,Private,14,175856,30,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,30
40753,HS-grad,0,40,White,Male,Private,9,137142,40,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,40
8262,12th,0,40,Other,Male,Private,8,44159,24,Other-service,0,Never-married,Other-relative,<=50K,Other,Male,24
35931,Some-college,0,40,White,Male,Self-emp-inc,10,137815,53,Exec-managerial,0,Widowed,Not-in-family,>50K,White,Male,53
10110,HS-grad,0,38,Amer-Indian-Eskimo,Female,?,9,13862,32,?,0,Never-married,Not-in-family,<=50K,Amer-Indian-Eskimo,Female,32
3681,Assoc-voc,0,40,White,Female,State-gov,11,121789,26,Exec-managerial,0,Divorced,Unmarried,<=50K,White,Female,26
6013,7th-8th,0,90,White,Male,Self-emp-inc,4,199067,57,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,57
24980,Masters,0,40,Black,Female,Local-gov,14,238959,48,Exec-managerial,9562,Divorced,Unmarried,>50K,Black,Female,48
20432,Some-college,0,50,White,Female,State-gov,10,106705,46,Prof-specialty,1506,Divorced,Unmarried,<=50K,White,Female,46
12769,Bachelors,0,40,Black,Female,Private,13,375703,27,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Female,27
375,HS-grad,0,40,White,Male,Private,9,187294,40,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,40
48393,Bachelors,0,50,White,Male,Self-emp-inc,13,209691,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
7347,Bachelors,0,40,White,Male,Private,13,190160,65,Exec-managerial,99999,Married-civ-spouse,Husband,>50K,White,Male,65
44961,Bachelors,0,40,White,Female,Private,13,306889,45,Exec-managerial,0,Married-civ-spouse,Wife,>50K,White,Female,45
37242,HS-grad,0,40,Black,Male,Private,9,663394,29,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,Black,Male,29
14264,HS-grad,0,50,White,Male,Private,9,134813,29,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,29
2954,HS-grad,0,40,White,Male,Self-emp-not-inc,9,202683,37,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,37
45811,HS-grad,0,40,Black,Female,Private,9,181342,47,Handlers-cleaners,0,Married-civ-spouse,Wife,<=50K,Black,Female,47
21677,11th,0,25,White,Male,Private,7,265657,17,Other-service,0,Never-married,Own-child,<=50K,White,Male,17
14232,HS-grad,0,46,White,Female,Private,9,65545,43,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Female,43
21880,Bachelors,0,50,White,Male,Private,13,176683,29,Sales,0,Never-married,Not-in-family,>50K,White,Male,29
5178,Masters,0,50,White,Female,State-gov,14,187119,38,Exec-managerial,0,Divorced,Not-in-family,>50K,White,Female,38
44420,Masters,0,40,White,Male,Private,14,172281,54,Tech-support,0,Divorced,Not-in-family,>50K,White,Male,54
13809,12th,0,40,White,Male,Federal-gov,8,207284,34,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,34
3504,Some-college,0,30,White,Female,Self-emp-not-inc,10,48935,34,Farming-fishing,0,Married-civ-spouse,Wife,<=50K,White,Female,34
25420,Assoc-voc,0,40,White,Female,Private,11,254746,25,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,25
17241,Some-college,0,45,White,Male,Private,10,150062,25,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,25
12308,11th,0,15,White,Male,Private,7,87135,18,Other-service,0,Never-married,Own-child,<=50K,White,Male,18
699,Masters,0,45,White,Male,Private,14,387540,54,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,54
16846,HS-grad,0,48,Amer-Indian-Eskimo,Male,Private,9,27337,20,Handlers-cleaners,0,Never-married,Own-child,<=50K,Amer-Indian-Eskimo,Male,20
44920,HS-grad,0,48,Black,Male,Private,9,266461,36,Transport-moving,0,Never-married,Own-child,<=50K,Black,Male,36
18834,HS-grad,0,40,Other,Female,Private,9,93021,27,Adm-clerical,0,Never-married,Unmarried,<=50K,Other,Female,27
27410,10th,0,40,White,Male,Private,6,244566,27,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,27
8248,HS-grad,0,50,White,Male,?,9,22743,51,?,0,Never-married,Own-child,<=50K,White,Male,51
33828,HS-grad,0,14,White,Male,Private,9,128272,52,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,52
22829,Masters,0,50,White,Male,State-gov,14,158834,28,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,28
35741,10th,0,40,White,Male,Private,6,253354,31,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,31
42061,Some-college,0,6,White,Female,Private,10,113200,20,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Female,20
44898,Some-college,0,30,Black,Male,Private,10,393360,37,Protective-serv,0,Never-married,Own-child,<=50K,Black,Male,37
12063,7th-8th,0,35,Black,Male,?,4,228614,58,?,0,Married-civ-spouse,Husband,<=50K,Black,Male,58
48198,9th,0,35,White,Male,Private,5,117605,46,Sales,0,Divorced,Not-in-family,<=50K,White,Male,46
14863,HS-grad,0,33,Amer-Indian-Eskimo,Female,Local-gov,9,59174,46,Prof-specialty,0,Widowed,Unmarried,<=50K,Amer-Indian-Eskimo,Female,46
42671,Some-college,0,20,White,Female,Private,10,216472,23,Tech-support,0,Never-married,Own-child,<=50K,White,Female,23
37812,Some-college,1740,40,Other,Female,Private,10,199655,32,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,Other,Female,32
35663,Assoc-acdm,0,40,White,Male,Private,12,194733,58,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,58
775,Prof-school,0,60,White,Male,State-gov,15,152560,27,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,27
6739,HS-grad,0,38,White,Male,Private,9,240629,49,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,49
37018,9th,0,40,White,Female,Private,5,274475,56,Sales,0,Widowed,Unmarried,<=50K,White,Female,56
31108,Bachelors,0,40,White,Male,Private,13,162572,33,Prof-specialty,99999,Married-civ-spouse,Husband,>50K,White,Male,33
14648,HS-grad,0,40,White,Male,Private,9,122215,42,Prof-specialty,0,Widowed,Not-in-family,>50K,White,Male,42
20627,HS-grad,0,40,White,Female,Private,9,100933,54,Adm-clerical,0,Never-married,Unmarried,<=50K,White,Female,54
39110,Prof-school,0,50,White,Male,Federal-gov,15,151369,61,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,61
23212,HS-grad,0,35,White,Male,Private,9,57640,35,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,35
47276,Assoc-acdm,0,60,White,Male,Self-emp-not-inc,12,154076,40,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,40
43157,Bachelors,0,40,White,Male,State-gov,13,400132,32,Protective-serv,0,Married-civ-spouse,Husband,>50K,White,Male,32
10765,Some-college,0,35,White,Male,Private,10,186452,21,Other-service,0,Never-married,Own-child,<=50K,White,Male,21
32964,HS-grad,0,40,White,Male,Private,9,235646,46,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,46
4797,HS-grad,0,75,White,Male,Private,9,191807,36,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,36
9051,Some-college,0,48,White,Male,Private,10,149347,38,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Male,38
32741,Bachelors,0,38,White,Male,Private,13,145441,43,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,43
27704,HS-grad,0,45,White,Male,Private,9,135162,36,Sales,0,Never-married,Own-child,<=50K,White,Male,36
32360,Masters,0,50,White,Male,Private,14,145714,51,Exec-managerial,99999,Married-civ-spouse,Husband,>50K,White,Male,51
10574,Some-college,0,40,White,Male,Private,10,296858,40,Sales,5178,Married-civ-spouse,Husband,>50K,White,Male,40
42970,Assoc-acdm,0,40,White,Male,Local-gov,12,99185,40,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,40
7433,Bachelors,0,40,White,Male,Self-emp-not-inc,13,194102,24,Exec-managerial,0,Never-married,Own-child,<=50K,White,Male,24
21743,Bachelors,0,55,White,Male,Private,13,102953,39,Sales,7298,Married-civ-spouse,Husband,>50K,White,Male,39
34087,Masters,1669,55,White,Female,Local-gov,14,30509,38,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,38
1554,Some-college,0,40,White,Female,Private,10,47218,23,Adm-clerical,0,Never-married,Other-relative,<=50K,White,Female,23
22507,HS-grad,0,40,White,Male,Self-emp-not-inc,9,266668,25,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,25
1202,Prof-school,0,50,White,Male,Private,15,250087,31,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,31
42860,Assoc-voc,0,44,Black,Female,State-gov,11,131302,49,Adm-clerical,0,Divorced,Not-in-family,<=50K,Black,Female,49
32376,HS-grad,0,40,White,Male,Private,9,283237,35,Machine-op-inspct,0,Never-married,Own-child,<=50K,White,Male,35
16500,10th,0,40,White,Male,Private,6,255004,25,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,25
40747,HS-grad,0,35,White,Female,Private,9,214637,26,Other-service,0,Divorced,Unmarried,<=50K,White,Female,26
13181,Bachelors,0,40,White,Female,Self-emp-not-inc,13,121362,56,Exec-managerial,15024,Married-civ-spouse,Wife,>50K,White,Female,56
47484,12th,0,20,White,Female,Private,8,89760,18,Other-service,0,Never-married,Own-child,<=50K,White,Female,18
7914,Bachelors,0,40,White,Male,State-gov,13,186376,64,Prof-specialty,5178,Married-civ-spouse,Husband,>50K,White,Male,64
10229,HS-grad,0,35,Black,Male,Private,9,224559,46,Craft-repair,0,Married-civ-spouse,Husband,<=50K,Black,Male,46
28775,Assoc-voc,0,40,White,Male,Private,11,148207,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
38956,Some-college,0,40,White,Male,Private,10,200190,53,Craft-repair,0,Divorced,Not-in-family,>50K,White,Male,53
11646,Some-college,0,5,White,Female,?,10,401273,67,?,0,Widowed,Not-in-family,<=50K,White,Female,67
42226,Masters,0,55,White,Female,Local-gov,14,316582,39,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,39
19534,HS-grad,0,55,White,Male,Private,9,91145,30,Handlers-cleaners,0,Never-married,Unmarried,<=50K,White,Male,30
28464,Masters,0,60,White,Female,Local-gov,14,155905,18,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,18
21584,Some-college,0,40,White,Female,Private,10,125591,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
2751,HS-grad,0,40,White,Female,Private,9,261504,35,Transport-moving,0,Married-spouse-absent,Other-relative,<=50K,White,Female,35
21101,HS-grad,0,40,White,Male,Private,9,341294,24,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,24
7564,Some-college,0,40,White,Male,Self-emp-inc,10,316688,26,Sales,0,Never-married,Other-relative,<=50K,White,Male,26
10549,Some-college,0,15,White,Male,Private,10,209900,34,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Male,34
3601,HS-grad,0,40,White,Female,Local-gov,9,204567,54,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,54
15498,Some-college,0,36,White,Female,Private,10,169022,20,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,20
20843,HS-grad,0,40,White,Female,Private,9,370494,29,Other-service,0,Never-married,Unmarried,<=50K,White,Female,29
39349,Some-college,0,30,White,Female,Private,10,355802,53,Sales,0,Widowed,Unmarried,<=50K,White,Female,53
6375,Some-college,0,30,White,Female,Private,10,292136,19,Tech-support,0,Never-married,Not-in-family,<=50K,White,Female,19
8785,11th,0,20,Black,Female,Never-worked,7,131593,17,?,0,Never-married,Own-child,<=50K,Black,Female,17
29178,Some-college,0,40,White,Female,Private,10,170861,38,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,38
42022,Some-college,0,40,White,Male,Private,10,347166,31,Craft-repair,4650,Divorced,Own-child,<=50K,White,Male,31
35348,Some-college,0,25,White,Male,Private,10,238474,19,Sales,0,Never-married,Own-child,<=50K,White,Male,19
39000,Bachelors,0,50,White,Male,Private,13,36201,26,Sales,0,Never-married,Not-in-family,<=50K,White,Male,26
5050,HS-grad,0,20,White,Female,Private,9,192660,69,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,69
23216,HS-grad,1848,40,White,Male,?,9,191118,60,?,0,Married-civ-spouse,Husband,>50K,White,Male,60
27833,HS-grad,0,40,White,Male,Local-gov,9,115023,61,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,61
40619,HS-grad,0,40,White,Male,Private,9,174533,48,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,48
22315,Assoc-voc,0,43,White,Male,Local-gov,11,223529,27,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,27
25406,Some-college,0,35,White,Male,Private,10,169758,19,Sales,0,Never-married,Own-child,<=50K,White,Male,19
13891,Some-college,0,20,White,Female,?,10,96844,24,?,0,Never-married,Not-in-family,<=50K,White,Female,24
8817,Bachelors,0,40,White,Male,Private,13,339897,28,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,28
48012,11th,0,40,White,Male,?,7,82635,72,?,0,Married-civ-spouse,Husband,<=50K,White,Male,72
26691,11th,0,40,White,Male,Self-emp-not-inc,7,211032,28,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,28
3977,HS-grad,0,40,White,Male,?,9,199116,29,?,2407,Married-civ-spouse,Husband,<=50K,White,Male,29
33907,Bachelors,0,45,White,Male,Private,13,93884,30,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,30
12965,HS-grad,0,40,White,Male,Private,9,199720,53,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,53
2243,HS-grad,0,40,White,Female,Self-emp-not-inc,9,69905,57,Other-service,15024,Married-civ-spouse,Wife,>50K,White,Female,57
6547,Some-college,0,35,White,Female,Local-gov,10,129050,21,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,21
11081,Bachelors,0,40,White,Male,Private,13,61777,23,Sales,2580,Married-civ-spouse,Husband,<=50K,White,Male,23
4546,HS-grad,0,40,White,Female,Private,9,58471,19,Craft-repair,0,Never-married,Own-child,<=50K,White,Female,19
5161,Bachelors,0,38,White,Female,Local-gov,13,173804,38,Prof-specialty,0,Divorced,Own-child,<=50K,White,Female,38
37499,HS-grad,0,35,Asian-Pac-Islander,Female,Private,9,143582,29,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,Asian-Pac-Islander,Female,29
14909,HS-grad,0,60,White,Male,Private,9,203988,35,Sales,0,Divorced,Not-in-family,<=50K,White,Male,35
24197,HS-grad,0,48,White,Male,Private,9,142764,28,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,28
36382,Assoc-voc,0,40,Black,Male,Local-gov,11,279881,54,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Black,Male,54
33819,Prof-school,0,57,Asian-Pac-Islander,Female,Federal-gov,15,37683,38,Prof-specialty,99999,Never-married,Not-in-family,>50K,Asian-Pac-Islander,Female,38
38211,HS-grad,0,40,White,Female,Private,9,202214,21,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Female,21
26814,Masters,0,40,White,Male,Private,14,192337,38,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,38
18916,Masters,0,40,White,Male,State-gov,14,71344,52,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,52
653,HS-grad,0,40,White,Male,Private,9,56150,32,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,32
39421,Bachelors,0,60,White,Male,Self-emp-not-inc,13,83812,44,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Male,44
35435,Bachelors,0,60,White,Male,Private,13,212276,32,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,32
26386,HS-grad,0,40,White,Male,Private,9,49243,52,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,52
12498,Masters,0,40,White,Male,Local-gov,14,230112,52,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,52
8640,5th-6th,0,37,White,Female,Private,3,242552,61,Machine-op-inspct,0,Married-civ-spouse,Wife,<=50K,White,Female,61
36446,Bachelors,0,60,White,Male,Private,13,206521,36,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,36
538,HS-grad,0,60,White,Male,Private,9,165001,52,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,52
9223,Some-college,0,25,White,Female,Self-emp-inc,10,176900,36,Adm-clerical,0,Married-spouse-absent,Unmarried,<=50K,White,Female,36
6926,HS-grad,0,35,White,Male,Private,9,162772,63,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,63
31759,Bachelors,0,40,White,Female,State-gov,13,133586,24,Exec-managerial,0,Married-civ-spouse,Wife,<=50K,White,Female,24
30906,HS-grad,0,40,White,Female,Private,9,167405,27,Farming-fishing,0,Married-spouse-absent,Own-child,<=50K,White,Female,27
4375,11th,0,24,White,Male,Self-emp-not-inc,7,194091,18,Farming-fishing,0,Never-married,Own-child,<=50K,White,Male,18
29535,HS-grad,0,40,White,Female,Private,9,369114,29,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,29
24818,HS-grad,0,35,White,Female,Private,9,292592,32,Other-service,0,Never-married,Own-child,<=50K,White,Female,32
32315,HS-grad,0,40,White,Female,Private,9,99151,37,Adm-clerical,0,Married-civ-spouse,Wife,>50K,White,Female,37
21154,Bachelors,0,45,White,Male,Private,13,193026,35,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,35
48255,Bachelors,0,35,White,Male,Private,13,310774,50,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,50
42934,HS-grad,0,30,White,Female,Private,9,159442,34,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,34
38990,Some-college,0,40,White,Male,Private,10,189749,21,Sales,0,Never-married,Own-child,<=50K,White,Male,21
11226,Assoc-voc,0,50,White,Male,Local-gov,11,43712,36,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Male,36
28763,Assoc-voc,0,40,White,Female,Private,11,299507,34,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Female,34
48399,Some-college,0,40,White,Female,Private,10,147655,22,Tech-support,0,Never-married,Not-in-family,<=50K,White,Female,22
32113,Doctorate,1902,40,White,Male,State-gov,16,234854,60,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,60
43539,HS-grad,0,48,White,Male,Private,9,177951,26,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,26
29142,Some-college,0,40,White,Female,Private,10,145493,60,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,60
32027,Bachelors,0,40,White,Male,Private,13,181091,31,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,31
6638,Bachelors,0,50,White,Male,Private,13,282023,58,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,58
2171,HS-grad,0,45,Black,Male,Private,9,430336,39,Exec-managerial,7688,Married-civ-spouse,Husband,>50K,Black,Male,39
23353,HS-grad,0,40,Asian-Pac-Islander,Male,Private,9,245482,32,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,32
48802,HS-grad,0,40,Black,Male,Private,9,273243,33,Craft-repair,0,Married-civ-spouse,Husband,<=50K,Black,Male,33
26708,Some-college,0,40,White,Female,Private,10,114765,37,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Female,37
36194,Assoc-acdm,0,40,White,Female,Private,12,134367,35,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,35
22813,Some-college,0,50,White,Male,Private,10,176814,49,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,49
5408,11th,0,40,White,Male,Private,7,211208,27,Sales,0,Separated,Not-in-family,<=50K,White,Male,27
17839,HS-grad,0,65,White,Male,Private,9,352057,25,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,25
14135,11th,0,50,Black,Male,Private,7,186808,75,Protective-serv,6418,Married-civ-spouse,Husband,>50K,Black,Male,75
22990,HS-grad,0,50,Black,Female,Private,9,129684,42,Exec-managerial,5455,Divorced,Not-in-family,<=50K,Black,Female,42
21678,Bachelors,2231,40,White,Male,Self-emp-not-inc,13,258298,23,Adm-clerical,0,Never-married,Own-child,>50K,White,Male,23
12199,HS-grad,0,35,White,Male,Self-emp-not-inc,9,67240,26,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,26
5362,HS-grad,0,40,White,Male,State-gov,9,180667,37,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,37
18700,12th,0,40,White,Male,Self-emp-not-inc,8,350624,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
35290,7th-8th,0,40,Other,Female,Private,4,186144,31,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,Other,Female,31
1726,Bachelors,0,40,White,Male,Private,13,153489,42,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,42
40236,HS-grad,0,48,White,Male,Private,9,144064,31,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,31
18608,Bachelors,0,40,White,Male,?,13,41107,25,?,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,25
15664,5th-6th,0,44,White,Male,Private,3,74422,60,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,60
10078,Doctorate,0,55,White,Male,Private,16,252242,45,Sales,99999,Divorced,Not-in-family,>50K,White,Male,45
39681,7th-8th,0,25,White,Male,Private,4,191429,43,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,43
358,Assoc-acdm,0,40,Black,Male,Federal-gov,12,149573,32,Protective-serv,0,Never-married,Not-in-family,<=50K,Black,Male,32
5905,Bachelors,0,40,White,Male,Private,13,139364,38,Adm-clerical,0,Never-married,Not-in-family,>50K,White,Male,38
23463,Assoc-acdm,0,40,White,Female,Private,12,62865,22,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,22
43648,Some-college,0,30,Black,Female,Private,10,295289,27,Other-service,0,Never-married,Own-child,<=50K,Black,Female,27
34917,Assoc-acdm,0,40,Asian-Pac-Islander,Female,Private,12,77572,29,Adm-clerical,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Female,29
8442,Bachelors,0,38,White,Female,Private,13,148709,23,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,23
35027,Some-college,0,40,White,Female,Private,10,171888,43,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,43
14943,HS-grad,0,40,White,Male,Private,9,41210,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
21779,Bachelors,0,40,White,Female,Private,13,131435,43,Other-service,0,Divorced,Not-in-family,<=50K,White,Female,43
35531,Some-college,0,40,White,Male,Self-emp-inc,10,172175,54,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,54
45152,5th-6th,0,40,White,Male,Private,3,337940,26,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,26
23687,HS-grad,0,20,White,Female,Private,9,393712,19,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,19
1471,HS-grad,0,40,White,Male,Private,9,26502,48,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Male,48
37929,7th-8th,0,48,White,Male,?,4,168794,69,?,0,Married-civ-spouse,Husband,<=50K,White,Male,69
19767,HS-grad,0,40,Black,Female,?,9,197688,34,?,0,Never-married,Not-in-family,<=50K,Black,Female,34
31571,Bachelors,0,40,White,Male,Private,13,204742,32,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,32
28454,HS-grad,2246,40,White,Female,Local-gov,9,99131,55,Prof-specialty,0,Married-civ-spouse,Other-relative,>50K,White,Female,55
29567,5th-6th,0,54,White,Male,Private,3,333611,18,Other-service,0,Never-married,Other-relative,<=50K,White,Male,18
38528,Bachelors,0,35,Black,Female,Local-gov,13,191800,67,Adm-clerical,6360,Divorced,Unmarried,<=50K,Black,Female,67
42674,HS-grad,0,40,Black,Male,Local-gov,9,365908,33,Other-service,2105,Married-civ-spouse,Husband,<=50K,Black,Male,33
13926,HS-grad,0,43,White,Male,Private,9,193089,22,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,22
35495,Bachelors,0,40,White,Male,Private,13,120277,41,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,41
16678,HS-grad,0,35,White,Female,?,9,137300,20,?,0,Never-married,Other-relative,<=50K,White,Female,20
31932,Bachelors,0,72,White,Male,Private,13,26502,45,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,45
18514,Assoc-voc,0,50,White,Male,Private,11,178322,35,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,35
42522,Assoc-voc,0,30,White,Male,Private,11,40151,42,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,42
6141,HS-grad,0,35,White,Male,Private,9,111836,19,Transport-moving,0,Never-married,Own-child,<=50K,White,Male,19
33190,Masters,0,60,White,Male,Self-emp-not-inc,14,120130,37,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,37
43674,HS-grad,0,40,Black,Male,Private,9,133625,28,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Black,Male,28
7603,Bachelors,0,40,White,Male,Private,13,127961,38,Prof-specialty,7688,Married-civ-spouse,Husband,>50K,White,Male,38
2906,Masters,0,65,White,Female,Local-gov,14,110110,46,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,46
