,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
25420,0.22277227722772278,254746,0.2744186046511628,11,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,25
17241,0.22277227722772278,150062,0.19011194029850748,10,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,45,0,White,Male,25
12308,0.22277227722772278,87135,0.04799107142857143,7,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,15,0,White,Male,18
699,0.22277227722772278,387540,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,45,1,White,Male,54
16846,0.22277227722772278,27337,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,48,0,Amer-Indian-Eskimo,Male,20
44920,0.22277227722772278,266461,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,48,0,Black,Male,36
18834,0.22277227722772278,93021,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,40,0,Other,Female,27
27410,0.22277227722772278,244566,0.05446293494704992,6,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,27
8248,0.09287257019438445,22743,0.16029239002741155,9,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,50,0,White,Male,51
33828,0.22277227722772278,128272,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,14,0,White,Male,52
22829,0.26043737574552683,158834,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,1,White,Male,28
35741,0.22277227722772278,253354,0.05446293494704992,6,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,31
42061,0.22277227722772278,113200,0.19011194029850748,10,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,6,0,White,Female,20
44898,0.22277227722772278,393360,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.012466124661246613,0,0,30,0,Black,Male,37
12063,0.09287257019438445,228614,0.08078602620087336,4,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,35,0,Black,Male,58
48198,0.22277227722772278,117605,0.05337078651685444,5,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,35,0,White,Male,46
14863,0.3042345276872964,59174,0.16029239002741155,9,0.08187919463087248,0.46391076115485563,0.059683794466403164,0,0,33,0,Amer-Indian-Eskimo,Female,46
42671,0.22277227722772278,216472,0.19011194029850748,10,0.04785541555301005,0.2922868741542625,0.012466124661246613,0,0,20,0,White,Female,23
37812,0.22277227722772278,199655,0.19011194029850748,10,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,1740,40,0,Other,Female,32
35663,0.22277227722772278,194733,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,58
775,0.26043737574552683,152560,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,60,0,White,Male,27
6739,0.22277227722772278,240629,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,38,0,White,Male,49
37018,0.22277227722772278,274475,0.05337078651685444,5,0.08187919463087248,0.2672125046520283,0.059683794466403164,0,0,40,0,White,Female,56
31108,0.22277227722772278,162572,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,99999,0,40,1,White,Male,33
14648,0.22277227722772278,122215,0.16029239002741155,9,0.08187919463087248,0.46391076115485563,0.10377203096689178,0,0,40,1,White,Male,42
20627,0.22277227722772278,100933,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,54
39110,0.39166666666666666,151369,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,1,White,Male,61
23212,0.22277227722772278,57640,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,35,0,White,Male,35
47276,0.2817650186071239,154076,0.2664041994750656,12,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,60,0,White,Male,40
43157,0.26043737574552683,400132,0.41681304893350063,13,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,1,White,Male,32
10765,0.22277227722772278,186452,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,35,0,White,Male,21
32964,0.22277227722772278,235646,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,46
4797,0.22277227722772278,191807,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,75,0,White,Male,36
9051,0.22277227722772278,149347,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,48,0,White,Male,38
32741,0.22277227722772278,145441,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,38,1,White,Male,43
27704,0.22277227722772278,135162,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,45,0,White,Male,36
32360,0.22277227722772278,145714,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,99999,0,50,1,White,Male,51
10574,0.22277227722772278,296858,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,5178,0,40,1,White,Male,40
42970,0.3042345276872964,99185,0.2664041994750656,12,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,40
7433,0.2817650186071239,194102,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Male,24
21743,0.22277227722772278,102953,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,7298,0,55,1,White,Male,39
34087,0.3042345276872964,30509,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,1669,55,0,White,Female,38
1554,0.22277227722772278,47218,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.032577903682719546,0,0,40,0,White,Female,23
22507,0.2817650186071239,266668,0.16029239002741155,9,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,25
1202,0.22277227722772278,250087,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,1,White,Male,31
42860,0.26043737574552683,131302,0.2744186046511628,11,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,44,0,Black,Female,49
32376,0.22277227722772278,283237,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Male,35
16500,0.22277227722772278,255004,0.05446293494704992,6,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,25
40747,0.22277227722772278,214637,0.16029239002741155,9,0.09529741513547181,0.03885903265812319,0.059683794466403164,0,0,35,0,White,Female,26
13181,0.2817650186071239,121362,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.48365465213746855,15024,0,40,1,White,Female,56
47484,0.22277227722772278,89760,0.0673076923077289,8,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,20,0,White,Female,18
7914,0.26043737574552683,186376,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,5178,0,40,1,White,Male,64
10229,0.22277227722772278,224559,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,35,0,Black,Male,46
28775,0.22277227722772278,148207,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,32
38956,0.22277227722772278,200190,0.19011194029850748,10,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,1,White,Male,53
11646,0.09287257019438445,401273,0.19011194029850748,10,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,5,0,White,Female,67
42226,0.3042345276872964,316582,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,55,0,White,Female,39
19534,0.22277227722772278,91145,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.059683794466403164,0,0,55,0,White,Male,30
28464,0.3042345276872964,155905,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,60,0,White,Female,18
21584,0.22277227722772278,125591,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Female,19
2751,0.22277227722772278,261504,0.16029239002741155,9,0.09398496240910283,0.2094017094017094,0.032577903682719546,0,0,40,0,White,Female,35
21101,0.22277227722772278,341294,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,24
7564,0.5527272727272727,316688,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.032577903682719546,0,0,40,0,White,Male,26
10549,0.22277227722772278,209900,0.19011194029850748,10,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,15,0,White,Male,34
3601,0.3042345276872964,204567,0.16029239002741155,9,0.08187919463087248,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,54
15498,0.22277227722772278,169022,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,36,0,White,Female,20
20843,0.22277227722772278,370494,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.059683794466403164,0,0,40,0,White,Female,29
39349,0.22277227722772278,355802,0.19011194029850748,10,0.08187919463087248,0.2672125046520283,0.059683794466403164,0,0,30,0,White,Female,53
6375,0.22277227722772278,292136,0.19011194029850748,10,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,30,0,White,Female,19
8785,0.20219868493811236,131593,0.04799107142857143,7,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,20,0,Black,Female,17
29178,0.22277227722772278,170861,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,40,0,White,Female,38
42022,0.22277227722772278,347166,0.19011194029850748,10,0.09529741513547181,0.23184079601990049,0.012466124661246613,4650,0,40,0,White,Male,31
35348,0.22277227722772278,238474,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,25,0,White,Male,19
39000,0.22277227722772278,36201,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,50,0,White,Male,26
5050,0.22277227722772278,192660,0.16029239002741155,9,0.08187919463087248,0.14131218457101657,0.059683794466403164,0,0,20,0,White,Female,69
23216,0.09287257019438445,191118,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,1848,40,1,White,Male,60
27833,0.3042345276872964,115023,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,40,0,White,Male,61
40619,0.22277227722772278,174533,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,48
22315,0.3042345276872964,223529,0.2744186046511628,11,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,43,0,White,Male,27
25406,0.22277227722772278,169758,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,35,0,White,Male,19
13891,0.09287257019438445,96844,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,20,0,White,Female,24
8817,0.22277227722772278,339897,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,28
48012,0.09287257019438445,82635,0.04799107142857143,7,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,0,White,Male,72
26691,0.2817650186071239,211032,0.04799107142857143,7,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,28
3977,0.09287257019438445,199116,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,2407,0,40,0,White,Male,29
33907,0.22277227722772278,93884,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,45,1,White,Male,30
12965,0.22277227722772278,199720,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,White,Male,53
2243,0.2817650186071239,69905,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.48365465213746855,15024,0,40,1,White,Female,57
6547,0.3042345276872964,129050,0.19011194029850748,10,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,35,0,White,Female,21
11081,0.22277227722772278,61777,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,2580,0,40,0,White,Male,23
4546,0.22277227722772278,58471,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.012466124661246613,0,0,40,0,White,Female,19
5161,0.3042345276872964,173804,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.012466124661246613,0,0,38,0,White,Female,38
37499,0.22277227722772278,143582,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,35,0,Asian-Pac-Islander,Female,29
14909,0.22277227722772278,203988,0.16029239002741155,9,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,60,0,White,Male,35
24197,0.22277227722772278,142764,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,48,0,White,Male,28
36382,0.3042345276872964,279881,0.2744186046511628,11,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,Black,Male,54
33819,0.39166666666666666,37683,0.7628361858190709,15,0.04785541555301005,0.46391076115485563,0.10377203096689178,99999,0,57,1,Asian-Pac-Islander,Female,38
38211,0.22277227722772278,202214,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,40,0,White,Female,21
26814,0.22277227722772278,192337,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,38
18916,0.26043737574552683,71344,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,52
653,0.22277227722772278,56150,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,32
39421,0.2817650186071239,83812,0.41681304893350063,13,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,60,0,White,Male,44
35435,0.22277227722772278,212276,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,60,1,White,Male,32
26386,0.22277227722772278,49243,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,52
12498,0.3042345276872964,230112,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,52
8640,0.22277227722772278,242552,0.05204460966835875,3,0.4498151321129047,0.12508784258608574,0.48365465213746855,0,0,37,0,White,Female,61
36446,0.22277227722772278,206521,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,60,1,White,Male,36
538,0.22277227722772278,165001,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,60,1,White,Male,52
9223,0.5527272727272727,176900,0.19011194029850748,10,0.09398496240910283,0.14131218457101657,0.059683794466403164,0,0,25,0,White,Female,36
6926,0.22277227722772278,162772,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,35,1,White,Male,63
31759,0.26043737574552683,133586,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,40,0,White,Female,24
30906,0.22277227722772278,167405,0.16029239002741155,9,0.09398496240910283,0.11950549450549451,0.012466124661246613,0,0,40,0,White,Female,27
4375,0.2817650186071239,194091,0.04799107142857143,7,0.04785541555301005,0.11950549450549451,0.012466124661246613,0,0,24,0,White,Male,18
29535,0.22277227722772278,369114,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,29
24818,0.22277227722772278,292592,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,35,0,White,Female,32
32315,0.22277227722772278,99151,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,40,1,White,Female,37
21154,0.22277227722772278,193026,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,45,1,White,Male,35
48255,0.22277227722772278,310774,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,35,0,White,Male,50
42934,0.22277227722772278,159442,0.16029239002741155,9,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,30,0,White,Female,34
38990,0.22277227722772278,189749,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,40,0,White,Male,21
11226,0.3042345276872964,43712,0.2744186046511628,11,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,50,0,White,Male,36
28763,0.22277227722772278,299507,0.2744186046511628,11,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Female,34
48399,0.22277227722772278,147655,0.19011194029850748,10,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,40,0,White,Female,22
32113,0.26043737574552683,234854,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,1902,40,1,White,Male,60
43539,0.22277227722772278,177951,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,48,0,White,Male,26
29142,0.22277227722772278,145493,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,60
32027,0.22277227722772278,181091,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,White,Male,31
6638,0.22277227722772278,282023,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,1,White,Male,58
2171,0.22277227722772278,430336,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,7688,0,45,1,Black,Male,39
23353,0.22277227722772278,245482,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,Asian-Pac-Islander,Male,32
48802,0.22277227722772278,273243,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Black,Male,33
26708,0.22277227722772278,114765,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,40,0,White,Female,37
36194,0.22277227722772278,134367,0.2664041994750656,12,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,35
22813,0.22277227722772278,176814,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,49
5408,0.22277227722772278,211208,0.04799107142857143,7,0.07228915662650602,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Male,27
17839,0.22277227722772278,352057,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,65,0,White,Male,25
14135,0.22277227722772278,186808,0.04799107142857143,7,0.4498151321129047,0.33127572016460904,0.4505235064668446,6418,0,50,1,Black,Male,75
22990,0.22277227722772278,129684,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.10377203096689178,5455,0,50,0,Black,Female,42
21678,0.2817650186071239,258298,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,2231,40,1,White,Male,23
12199,0.2817650186071239,67240,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,35,0,White,Male,26
5362,0.26043737574552683,180667,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,37
18700,0.2817650186071239,350624,0.0673076923077289,8,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,32
35290,0.22277227722772278,186144,0.08078602620087336,4,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,40,0,Other,Female,31
1726,0.22277227722772278,153489,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,42
40236,0.22277227722772278,144064,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,48,1,White,Male,31
18608,0.09287257019438445,41107,0.41681304893350063,13,0.09398496240910283,0.09260588657573582,0.10377203096689178,0,0,40,0,White,Male,25
15664,0.22277227722772278,74422,0.05204460966835875,3,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,44,0,White,Male,60
10078,0.22277227722772278,252242,0.7260273972595307,16,0.09529741513547181,0.2672125046520283,0.10377203096689178,99999,0,55,1,White,Male,45
39681,0.22277227722772278,191429,0.08078602620087336,4,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,25,0,White,Male,43
358,0.39166666666666666,149573,0.2664041994750656,12,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,40,0,Black,Male,32
5905,0.22277227722772278,139364,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,1,White,Male,38
23463,0.22277227722772278,62865,0.2664041994750656,12,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,22
43648,0.22277227722772278,295289,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,30,0,Black,Female,27
34917,0.22277227722772278,77572,0.2664041994750656,12,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,Asian-Pac-Islander,Female,29
8442,0.22277227722772278,148709,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,38,0,White,Female,23
35027,0.22277227722772278,171888,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,43
14943,0.22277227722772278,41210,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,32
21779,0.22277227722772278,131435,0.41681304893350063,13,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Female,43
35531,0.5527272727272727,172175,0.19011194029850748,10,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,1,White,Male,54
45152,0.22277227722772278,337940,0.05204460966835875,3,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,40,0,White,Male,26
23687,0.22277227722772278,393712,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,20,0,White,Female,19
1471,0.22277227722772278,26502,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Male,48
